CLASS_25/SPR,RETENTION_BIN,INSTATE_BIN,ETHNICITY_BIN,RACE_BIN,GENDER_BIN,CONDITIONAL_ADMITS_BIN,FOOTBALL_BIN,FINAL_GPA,ATHLETE_BIN
FR,,0,0,0,0,0,0,2.025,0
FR,,0,0,1,0,0,0,2.456,1
FR,,1,0,1,0,0,0,3.527,1
FR,,0,0,0,0,0,0,3.314,1
FR,,0,0,0,1,0,0,4,0
FR,,0,0,0,1,0,0,4,1
FR,,0,0,0,1,1,0,3,0
FR,,0,0,0,1,0,0,0.493,1
FR,,0,0,0,0,0,1,3.2,1
FR,,0,0,0,1,0,0,4,1
FR,,0,0,0,1,0,0,3.94,1
FR,,0,0,0,1,0,0,4,1
FR,,0,0,0,0,0,0,2.06,0
FR,,0,0,0,1,0,0,2,1
FR,,0,1,1,0,0,1,3.2,1
FR,,0,0,0,0,0,0,4,1
FR,,0,0,0,0,1,0,2.871,0
FR,,0,0,0,0,0,0,3.74,0
FR,,1,0,0,1,0,0,4,1
FR,,1,0,0,1,0,0,1.462,1
FR,,1,0,0,1,0,0,3.4,0
FR,,0,0,0,1,0,0,3.94,1
FR,,0,1,0,1,0,0,2.769,1
FR,,1,0,0,1,0,0,3.225,1
FR,,1,0,0,1,0,0,3.769,0
FR,,1,0,0,0,0,0,1.821,1
FR,,1,0,0,1,0,0,2.9,1
FR,,0,0,0,1,0,0,3.88,1
FR,,1,1,1,1,0,0,2.5,1
FR,,1,0,0,1,0,0,2.785,0
FR,,1,0,0,1,0,0,3.931,1
FR,,0,0,0,1,0,0,3.18,1
FR,,1,0,0,1,0,0,2.243,1
FR,,1,0,0,0,0,0,1.306,1
FR,,0,0,0,0,0,0,3.379,0
FR,,1,1,1,1,0,0,2.92,1
FR,,0,0,0,0,0,0,4,1
FR,,0,0,0,0,0,0,3.944,1
FR,,0,0,0,1,1,0,3.08,1
FR,,0,0,0,0,0,0,3.6,1
FR,,0,0,0,1,0,0,3.22,1
FR,,0,0,0,0,0,0,2.425,1
FR,,1,1,1,1,0,0,3.207,1
FR,,1,0,0,1,0,0,2.65,0
FR,,1,1,0,1,0,0,3.4,1
FR,,1,1,0,0,0,0,3.591,1
FR,,0,0,0,1,1,0,3.575,1
FR,,0,0,0,1,0,0,3.571,1
FR,,0,0,0,0,0,0,2.5,1
FR,,0,0,0,1,0,0,3.345,0
FR,,0,0,0,0,0,0,3,1
FR,,1,0,0,0,0,0,3.46,1
FR,,1,0,0,0,0,1,3.364,1
FR,,1,1,0,1,0,0,2.606,1
FR,,0,0,0,1,0,0,2.438,0
FR,,0,0,0,0,0,0,3.418,0
FR,,1,0,0,1,0,0,4,0
FR,,0,0,0,0,0,0,3.571,1
FR,,0,0,0,1,0,0,2.175,1
FR,,1,0,0,0,1,0,2.325,1
FR,,0,1,1,0,0,0,2.713,0
FR,,1,0,0,0,0,0,3.069,1
FR,,0,0,0,1,0,0,3.8,1
FR,,1,0,1,0,0,0,2.671,1
FR,,0,0,0,0,0,0,3.74,1
FR,,0,0,0,1,0,0,3.835,0
FR,,1,0,0,1,0,0,3,1
FR,,0,0,1,1,0,0,3.944,1
FR,,0,0,0,1,0,0,3.786,1
FR,,1,0,0,1,0,0,3.1,0
FR,,0,0,0,0,0,0,3.925,0
FR,,0,1,1,0,0,0,3.681,0
FR,,0,0,0,1,0,0,3.053,1
FR,,0,0,0,1,0,0,2.675,1
FR,,1,0,0,1,0,0,2.1,1
FR,,0,0,0,0,0,0,3.94,1
FR,,0,0,0,0,0,1,3.67,1
FR,,0,0,0,1,0,0,3.6,0
FR,,0,0,0,1,0,0,4,1
FR,,0,0,0,1,0,0,3.2,1
FR,,0,0,0,1,0,0,2.675,1
FR,,0,0,0,1,0,0,2.275,1
FR,,0,0,0,1,0,0,3.977,0
FR,,0,0,0,0,0,0,3.08,1
FR,,0,0,0,1,0,0,3.692,1
FR,,1,0,1,0,0,0,2.853,1
FR,,1,0,0,1,0,0,2.085,1
FR,,0,0,0,0,0,0,1.85,1
FR,,0,0,0,0,0,0,2.581,1
FR,,0,0,0,1,0,0,2.925,0
FR,,0,0,0,0,0,0,3.14,1
FR,,0,0,0,0,0,0,2.175,1
FR,,0,0,0,1,0,0,3.829,0
FR,,1,0,0,0,0,0,3.677,1
FR,,1,1,1,1,0,0,3.507,1
FR,,0,0,0,0,0,1,3.15,1
FR,,0,0,0,1,0,0,3.464,1
FR,,0,1,0,0,0,0,2.454,1
FR,,1,1,0,1,1,0,2.041,1
FR,,0,0,0,0,0,0,3.5,1
FR,,0,0,0,0,0,1,2.629,1
FR,,1,0,1,0,1,0,3.4,1
FR,,1,1,0,1,0,0,3.74,1
FR,,1,0,0,0,0,0,2.92,0
FR,,0,0,0,0,0,1,3.331,1
FR,,1,0,0,0,0,0,3.25,1
FR,,1,0,1,0,1,0,2.575,1
FR,,0,1,1,1,1,0,2.28,1
FR,,0,0,0,1,0,0,2.2,0
FR,,0,1,1,0,1,0,3.25,0
FR,,1,0,0,1,0,0,3.88,1
FR,,0,0,0,1,0,0,3.786,1
FR,,1,0,1,1,1,0,3.075,1
FR,,0,0,0,1,0,0,3.625,0
FR,,0,0,0,0,0,1,2,1
FR,,1,1,1,0,0,0,3.177,1
FR,,0,1,0,0,0,1,3.75,1
FR,,0,0,1,0,0,0,3.52,1
FR,,1,0,0,1,1,0,2.74,1
FR,,0,1,0,0,0,1,2.6,1
FR,,1,0,1,0,0,0,2.438,1
FR,,1,1,0,1,0,0,3.015,1
FR,,0,0,0,0,0,1,4,1
FR,,0,1,1,0,1,1,2.575,1
FR,,1,1,1,0,0,0,2.74,1
FR,,0,0,0,0,0,0,3.571,1
FR,,0,0,0,1,0,0,3.147,0
FR,,1,0,1,1,1,0,3.4,0
FR,,0,0,0,0,0,0,4,1
FR,,1,0,1,0,0,0,3.471,1
FR,,1,1,0,0,0,1,3.88,1
FR,,0,1,1,0,0,0,3.2,0
FR,,1,0,0,0,0,0,3.721,1
FR,,1,0,1,0,0,1,2.2,1
FR,,1,0,1,0,0,0,2.8,1
FR,,1,0,1,0,0,1,2.385,1
FR,,1,0,0,0,0,1,3.171,1
FR,,1,0,0,1,0,0,3.908,1
FR,,1,1,1,0,0,0,3,1
FR,,1,0,1,0,0,1,3.14,1
FR,,1,0,0,0,0,0,3.74,1
FR,,1,0,0,1,0,0,3.862,1
FR,,1,1,0,0,0,1,1.075,1
FR,,1,0,0,0,0,0,4,1
FR,,0,0,0,0,0,0,1.6,1
FR,,1,0,0,0,1,0,0.39,1
FR,,0,0,1,1,1,0,3.425,0
FR,,0,0,1,0,0,1,0.9,1
FR,,1,1,1,0,0,1,2.63,1
FR,,0,0,0,0,0,0,1.529,0
FR,,1,0,0,1,0,0,2.1,1
FR,,1,0,0,0,1,0,2.425,1
FR,,1,0,1,0,0,0,3.914,1
FR,,1,0,0,1,0,0,2.835,1
FR,,1,0,1,0,1,0,1.615,1
FR,,1,1,0,0,0,0,1.881,1
FR,,1,0,0,0,0,0,1.54,1
FR,,0,0,1,1,0,0,3.14,1
FR,,0,0,0,0,1,0,0.8,1
FR,,1,0,0,1,0,0,1.531,1
FR,,0,0,0,0,0,0,3.064,1
FR,,1,0,0,1,0,0,3.908,1
FR,,0,0,0,1,0,0,3.006,0
FR,,1,0,1,1,0,0,3.46,0
JR,,1,0,1,0,0,0,3.28,1
FR,,0,0,0,1,0,0,3.756,1
FR,,0,0,1,0,0,0,3.129,1
FR,,1,0,1,0,0,0,3.075,1
FR,,1,0,0,0,0,0,3.35,1
FR,,0,1,1,0,0,1,2.708,1
FR,,1,0,1,0,0,0,2.74,1
FR,,0,0,0,1,0,0,3.85,1
FR,,1,0,1,0,0,0,4,1
FR,,0,0,0,0,0,0,2.54,1
FR,,0,1,0,0,0,0,0,0
FR,,1,1,1,0,0,0,0,0
FR,,0,0,0,1,0,0,0,1
FR,,1,0,0,0,0,0,0,1
FR,,0,0,0,0,0,0,0,0
FR,,0,0,0,0,0,0,0,0
FR,,1,0,1,0,0,0,0,0
FR,,0,0,0,1,0,0,0,1
FR,,1,0,1,1,0,0,0,1
FR,,0,0,0,1,0,0,0,1
FR,,1,0,0,0,0,0,0,1
FR,,0,0,0,0,0,0,0,1
FR,,1,0,1,0,0,0,0,0
FR,,1,0,0,1,0,0,0,0
FR,,1,0,1,0,0,0,0,0
FR,,1,1,1,0,0,0,0,0
FR,,1,0,1,0,0,0,0,0
FR,,1,0,1,0,0,0,0,0
FR,,1,0,1,0,0,0,0,0
FR,,1,0,0,0,0,0,0,0
