INSTATE_BIN,ETHNICITY_BIN,RACE_BIN,GENDER_BIN,CONDITIONAL_ADMITS_BIN,FOOTBALL_BIN,FINAL_GPA
1,1,1,1,0,0,1.97
0,0,1,0,1,0,0
0,0,1,0,0,0,2.633
0,1,1,0,0,0,3.421
0,0,0,1,0,0,3.44
0,0,0,0,0,0,3.92
0,0,0,1,0,0,3.887
0,0,1,0,0,0,3.779
1,0,0,1,0,0,4
1,0,0,1,0,0,1.403
1,0,1,1,0,0,2.989
0,0,1,0,0,0,3.16
1,0,1,0,0,0,2.693
0,0,1,0,0,0,3.918
0,0,0,1,0,0,3.785
0,0,0,0,0,0,1.94
0,0,1,0,0,0,3.049
1,0,1,0,0,0,0
1,1,1,0,0,0,2.947
1,0,1,0,0,0,0
0,0,1,0,0,0,2.868
0,0,1,0,0,0,3.939
1,0,1,0,0,0,3.195
1,0,1,1,0,0,3.775
1,0,0,0,0,0,3.722
1,0,1,0,0,0,3.94
1,0,1,0,0,1,0
0,0,1,1,0,0,3.189
1,0,1,1,0,0,2.944
0,0,1,0,0,0,3.948
1,1,1,1,0,0,2.608
0,0,1,0,0,0,3.667
1,0,1,0,0,0,3.6
1,0,1,1,0,0,2.25
1,0,1,0,0,0,2.65
0,0,1,0,0,0,3.935
0,0,1,0,0,0,2.203
0,0,0,0,0,0,3.628
0,0,1,0,0,0,0
1,0,1,0,0,0,2.105
1,0,1,0,0,1,2.243
0,0,0,1,0,0,4
0,0,1,0,0,0,2.456
0,0,1,1,0,0,3.87
0,0,1,1,0,0,3.753
1,0,1,0,0,0,3.527
1,0,1,0,0,0,2.644
0,0,0,0,0,0,3.727
0,0,0,0,0,0,3.314
0,0,0,1,0,0,4
0,0,0,1,0,0,4
0,0,0,1,1,0,3
0,0,0,1,0,0,0.493
0,0,0,0,0,1,3.2
0,0,0,1,0,0,4
0,0,0,1,0,0,3.94
0,0,0,1,0,0,4
0,0,0,0,0,0,2.06
0,0,0,1,0,0,2
0,1,1,0,0,1,3.2
0,0,0,0,0,0,4
0,0,0,0,1,0,2.871
0,0,0,1,0,0,2.75
0,0,0,0,0,0,2.925
0,0,0,1,0,0,2.692
0,0,0,0,0,0,3.74
1,0,0,1,0,0,4
1,0,0,1,0,0,1.462
1,0,0,1,0,0,3.4
0,0,0,1,0,0,3.94
0,1,0,1,0,0,2.769
1,0,0,1,0,0,3.225
1,0,0,1,0,0,3.769
1,0,0,0,0,0,1.821
1,0,0,1,0,0,2.9
0,0,0,1,0,0,3.88
1,1,1,1,0,0,2.5
1,0,0,1,0,0,2.785
1,0,0,1,0,0,3.931
0,0,0,1,0,0,3.18
1,0,0,1,0,0,2.243
1,0,0,0,0,0,1.306
0,0,0,0,0,0,3.379
1,1,1,1,0,0,2.92
0,0,0,0,0,0,4
0,0,0,0,0,0,3.944
0,0,0,1,1,0,3.08
0,0,0,0,0,0,3.6
0,0,0,1,0,0,3.22
0,0,0,0,0,0,2.425
1,1,1,1,0,0,3.207
1,0,0,1,0,0,2.65
1,1,0,1,0,0,3.4
1,1,0,0,0,0,3.591
0,0,0,1,1,0,3.575
0,0,0,1,0,0,3.571
0,0,0,0,0,0,2.5
0,0,0,1,0,0,3.345
0,0,0,0,0,0,3
1,0,0,0,0,0,3.46
1,0,0,0,0,1,3.364
1,1,0,1,0,0,2.606
0,0,0,1,0,0,2.438
0,0,0,0,0,0,3.418
1,0,0,1,0,0,4
0,0,0,0,0,0,3.571
0,0,0,1,0,0,2.175
1,0,0,0,1,0,2.325
0,1,1,0,0,0,2.713
1,0,0,0,0,0,3.069
0,0,0,1,0,0,3.8
1,0,1,0,0,0,2.671
0,0,0,0,0,0,3.74
0,0,0,1,0,0,3.835
1,0,0,1,0,0,3
0,0,1,1,0,0,3.944
0,0,0,1,0,0,3.786
1,0,0,1,0,0,3.1
0,0,0,0,0,0,3.925
0,1,1,0,0,0,3.681
0,0,0,1,0,0,3.053
0,0,0,1,0,0,2.675
1,0,0,1,0,0,2.1
0,0,0,0,0,0,3.94
0,0,0,0,0,1,3.67
0,0,0,1,0,0,3.6
0,0,0,1,0,0,4
0,0,0,1,0,0,3.2
0,0,0,1,0,0,2.675
0,0,0,1,0,0,2.275
0,0,0,1,0,0,3.977
0,0,0,0,0,0,3.08
0,0,0,1,0,0,3.692
1,0,1,0,0,0,2.853
1,0,0,1,0,0,2.085
0,0,0,0,0,0,1.85
0,0,0,0,0,0,2.581
0,0,0,1,0,0,2.925
0,0,0,0,0,0,3.14
0,0,0,0,0,0,2.175
0,0,0,1,0,0,3.829
1,0,0,0,0,0,3.677
1,1,1,1,0,0,3.507
0,0,0,0,0,1,3.15
0,0,0,1,0,0,3.464
0,1,0,0,0,0,2.454
1,1,0,1,1,0,2.041
0,0,0,0,0,0,3.5
0,0,0,0,0,1,2.629
1,0,1,0,1,0,3.4
1,1,0,1,0,0,3.74
1,0,0,0,0,0,2.92
0,0,0,0,0,1,3.331
1,0,0,0,0,0,3.25
1,0,1,0,1,0,2.575
0,1,1,1,1,0,2.28
0,0,0,1,0,0,2.2
0,1,1,0,1,0,3.25
1,0,0,1,0,0,3.88
0,0,0,1,0,0,3.786
1,0,1,1,1,0,3.075
0,0,0,1,0,0,3.625
0,0,0,0,0,1,2
1,1,1,0,0,0,3.575
1,1,1,0,0,0,3.177
0,1,0,0,0,1,3.75
1,0,0,1,0,0,3.6
0,0,1,0,0,0,3.52
1,0,0,1,1,0,2.74
0,1,0,0,0,1,2.6
1,0,1,0,0,0,2.438
1,1,0,1,0,0,3.015
0,0,0,0,0,1,4
0,1,1,0,1,1,2.575
1,1,1,0,0,0,2.74
0,0,0,0,0,0,3.571
0,0,0,1,0,0,3.147
1,0,1,1,1,0,3.4
0,0,0,0,0,0,4
1,0,1,0,0,0,3.471
1,1,0,0,0,1,3.88
0,1,1,0,0,0,3.2
1,0,0,0,0,0,3.721
1,0,1,0,0,1,2.2
1,0,1,0,0,0,2.8
1,0,1,0,0,1,2.385
1,0,0,0,0,1,3.171
1,0,0,1,0,0,3.908
1,1,1,0,0,0,3
1,0,1,0,0,1,3.14
1,0,0,0,0,0,3.74
1,0,0,1,0,0,3.862
